class,method,java8_seconds,java21_seconds,result
cmu.s3d.ltl.macro.FiberTableTests,nnfDistinguishesEquivalentSyntaxAndKeepsBothFibers,0,0,PASS
cmu.s3d.ltl.macro.FiberTableTests,nonemptyIdentityAndInputStatesRemainDistinct,0,0.001,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,atlasOperatorAdaptersRespectArityAndRejectUntilInUnaryWords,0,0,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,canonicalWordReplaysEveryTypeAndUsesOuterToInnerOrder,0,0,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,knownIdentitiesAndDualityArePreserved,0,0,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,normalizationIsIdempotentAndCanonicalLengthNeverIncreasesThroughLength8,0.087,0.082,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,normalizationPreservesTruthOnExhaustiveSmallLassos,0.043,0.045,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,normalizationPreservesTruthOnSeededRandomLassosAndLongWords,0.008,0.009,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,prefixMatchesEveryFrozenTransition,0,0,PASS
cmu.s3d.ltl.macro.UnaryNormalizerTests,wordsAreImmutableValueKeysAndOrderIsExplicit,0.001,0,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,allFiveBaseAutomataAndProductsEvaluateTheFullGraph,0.053,0.06,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,eligibilityReturnsAllStructuralProfileReasonsAndDoesNotConfuseLabelsWithIds,0.11,0.16,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,literalAndValidAndInvalidUnaryRootsKeepTheirFullStates,0.001,0.001,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,nonTotalAutomataAreUnsupportedAndEligibilitySnapshotsAreImmutable,0.005,0.006,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,sharedSubtreesAreEvaluatedOnceEvenWhenReferencedBySeveralParentsAndPorts,0.015,0.021,PASS
cmu.s3d.ltl.macro.analysis.DagAnalysisTests,unknownRawAlloyIsRejectedEvenWhenEveryNodeIsProtected,0.011,0.018,PASS
cmu.s3d.ltl.macro.dag.AlloySolutionDagExtractorTests,actualAlloySharingIsRetainedAndRawConstraintsAreNotSilentlyClaimed,0.216,0.288,PASS
cmu.s3d.ltl.macro.dag.AlloySolutionDagExtractorTests,adapterReadsEachFullAtomOnceAndSeparatesNumberedLabelsFromIdentity,0.013,0.015,PASS
cmu.s3d.ltl.macro.dag.AlloySolutionDagExtractorTests,malformedAdapterArityAndCyclesFailExplicitly,0.011,0.01,PASS
cmu.s3d.ltl.macro.dag.AlloySolutionDagExtractorTests,realSampleExtractsRendersAndCompletesTheMacroRoundTrip,0.301,0.326,PASS
cmu.s3d.ltl.macro.dag.AlloySolutionDagExtractorTests,untilRemainsRepresentableFromARealSolutionButIsIneligible,0.032,0.048,PASS
cmu.s3d.ltl.macro.dag.FormulaDagTests,deepDagsAndDeepCyclesUseIterativeValidation,0.036,0.042,PASS
cmu.s3d.ltl.macro.dag.FormulaDagTests,graphOrderAndEqualityAreIndependentOfMapInsertionOrder,0.001,0.001,PASS
cmu.s3d.ltl.macro.dag.FormulaDagTests,literalUnaryBinaryAndSharedChildrenHaveCorrectStructure,0,0.001,PASS
cmu.s3d.ltl.macro.dag.FormulaDagTests,missingRootChildCycleUnreachableDuplicatesAndBlankPropositionsAreRejected,0.032,0.035,PASS
cmu.s3d.ltl.macro.dag.FormulaDagTests,snapshotsCannotBeMutatedThroughSourceCollectionsOrViews,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,decompositionAndFreshIdsAreDeterministicAcrossMapOrdersAndAvoidCollisions,0.002,0.002,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,differentParentsPreserveTheSameSharedUnaryIdentity,0.001,0.001,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,directEdgesAndRepeatedLiteralTargetsRemainSharedAndEmpty,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,emptyAndNonemptyIdentityContextsNeverMerge,0.001,0.001,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,nnfEquivalentContextsRetainDifferentFibersAndNonacceptingState,0.001,0.002,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,portsUseSourceIdentityAndSnapshotsAreImmutable,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,productOwnerAndAllPortStateCrossChecksStayConsistent,0.001,0.001,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,protectedInteriorAndProtectedRootCutPathsAtTheirExactIdentities,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,sameParentTwoPortsMakeTheirSharedUnaryChildAnAnchor,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,twoBranchExampleShrinksFromSevenNodesToFive,0.001,0.001,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,unprotectedRootChainIsAbsorbedByTheVirtualRootPort,0,0,PASS
cmu.s3d.ltl.macro.kernel.MacroKernelTests,verifierReturnsStructuredViolationsForBrokenWordsSkeletonIdentityAndCounts,0.01,0.009,PASS
cmu.s3d.ltl.macro.kernel.MacroSemanticsTests,exhaustiveSmallDagProtectedSubsetProfileAndLassoCombinationsPreserveEveryRootPosition,0.485,0.289,PASS
cmu.s3d.ltl.macro.kernel.MacroSemanticsTests,extractedSampleRetainsPositiveAndNegativeTraceClassification,0.13,0.137,PASS
cmu.s3d.ltl.macro.kernel.MacroSemanticsTests,oracleHandlesInfiniteLoopsAllOperatorsAndEveryPositionIndependently,0,0.001,PASS
cmu.s3d.ltl.macro.kernel.MacroSemanticsTests,seededRandomDagSharingProtectedSubsetsAndAllProfilesPreserveSemantics,0.317,0.302,PASS
cmu.s3d.ltl.macro.search.MacroCliTest,autoFallbackAndForceRejectionAreDifferentFromSupportedUnsat,3.789,4.012,PASS
cmu.s3d.ltl.macro.search.MacroCliTest,defaultAndOffRetainOriginalCsvAndDoNotEnterMacro,2.809,2.864,PASS
cmu.s3d.ltl.macro.search.MacroCliTest,dispatchNeverCatchesInternalBugsAndOffDoesNotAnalyze,0.126,0.098,PASS
cmu.s3d.ltl.macro.search.MacroCliTest,realParserFixturesUseMacroAndWriteVerifiedArtifacts,9.218,9.788,PASS
cmu.s3d.ltl.macro.search.MacroDifferentialTest,fiftyRepairTasksMatchLexicographicReference,1.893,1.952,PASS
cmu.s3d.ltl.macro.search.MacroDifferentialTest,twoHundredTinyTasksMatchIndependentDagEnumeration,25.677,26.032,PASS
cmu.s3d.ltl.macro.search.MacroDomainsTest,analyzerAcceptsOnlyCompleteCanonicalConstraints,0.027,0.026,PASS
cmu.s3d.ltl.macro.search.MacroDomainsTest,everyCatalogSemanticMatchesIndependentRepresentativeAtEveryLassoPosition,0.017,0.013,PASS
cmu.s3d.ltl.macro.search.MacroDomainsTest,fixedTemplatesObserveSyntaxIndependentlyOfTruth,0,0,PASS
cmu.s3d.ltl.macro.search.MacroDomainsTest,reachableRegistryAndCatalogAreClosedDeterministicAndRetainNonemptyIdentity,0,0,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,corruptAssignmentFailsVerificationInsteadOfYieldingAFormula,0.025,0.027,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,directSearchLearnsLiteralAndNegationAndReportsUnsat,0.028,0.033,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,distinctParentsAreDifferentFromIncomingPortsAndFreshHeads,0.041,0.047,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,expandedNodeBoundAndBinaryBoundAreHard,0.069,0.073,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,protectedOrderIsIndependentOfTopologicalOrderAndImpossibleProtectionIsUnsat,0.016,0.018,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,sharedUnaryAnchorAndResponseTemplateAreFoundDirectly,0.087,0.092,PASS
cmu.s3d.ltl.macro.search.MacroSearchTest,twoNonemptyFibersHaveDistinctPrivateHeadsDespiteIdenticalTargets,0.001,0.001,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testBase0007,7.596,8.376,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0000,0.082,0.093,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0001,0.087,0.083,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0002,0.033,0.027,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0003,0.027,0.03,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0004,0.027,0.027,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0005,0.088,0.084,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0006,0.07,0.076,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testExample0007,0.025,0.02,PASS
cmu.s3d.ltl.samples2ltl.TaskParserTests,testf_01_nw_010_type_0,0.07,0.067,PASS
